date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2025-01-24,XGBoost,30.5,26.61197280883789,21.771099090576172,31.45284652709961,9.681747436523438,True,0.9
2025-01-25,XGBoost,26.5,28.601009368896484,23.760135650634766,33.4418830871582,9.681747436523438,True,0.9
2025-01-26,XGBoost,27.5,28.236663818359375,23.395790100097656,33.077537536621094,9.681747436523438,True,0.9
2025-01-27,XGBoost,35.8,28.612417221069336,23.771543502807617,33.453290939331055,9.681747436523438,False,0.9
2025-01-28,XGBoost,31.4,29.26053810119629,24.41966438293457,34.10141181945801,9.681747436523438,True,0.9
2025-01-29,XGBoost,25.8,28.806346893310547,23.965473175048828,33.647220611572266,9.681747436523438,True,0.9
2025-01-30,XGBoost,24.0,25.736616134643555,20.895742416381836,30.577489852905273,9.681747436523438,True,0.9
2025-01-31,XGBoost,24.9,25.267593383789062,20.426719665527344,30.10846710205078,9.681747436523438,True,0.9
2025-02-01,XGBoost,25.5,26.437192916870117,21.5963191986084,31.278066635131836,9.681747436523438,True,0.9
2025-02-02,XGBoost,25.2,26.486862182617188,21.64598846435547,31.327735900878906,9.681747436523438,True,0.9
2025-02-03,XGBoost,25.1,26.535062789916992,21.694189071655273,31.37593650817871,9.681747436523438,True,0.9
2025-02-04,XGBoost,21.1,26.535062789916992,21.694189071655273,31.37593650817871,9.681747436523438,False,0.9
2025-02-05,XGBoost,27.4,23.863386154174805,19.022512435913086,28.704259872436523,9.681747436523438,True,0.9
2025-02-06,XGBoost,36.2,27.271486282348633,22.430612564086914,32.11236000061035,9.681747436523438,False,0.9
2025-02-07,XGBoost,26.8,29.349552154541016,24.508678436279297,34.190425872802734,9.681747436523438,True,0.9
2025-02-08,XGBoost,23.5,24.70172119140625,19.86084747314453,29.54259490966797,9.681747436523438,True,0.9
2025-02-09,XGBoost,27.5,26.502582550048828,21.66170883178711,31.343456268310547,9.681747436523438,True,0.9
2025-02-10,XGBoost,30.7,26.641769409179688,21.80089569091797,31.482643127441406,9.681747436523438,True,0.9
2025-02-11,XGBoost,31.9,28.29591178894043,23.45503807067871,33.13678550720215,9.681747436523438,True,0.9
2025-02-12,XGBoost,22.4,26.317747116088867,21.47687339782715,31.158620834350586,9.681747436523438,True,0.9
2025-02-13,XGBoost,22.9,24.450347900390625,19.609474182128906,29.291221618652344,9.681747436523438,True,0.9
2025-02-14,XGBoost,26.2,26.09336280822754,21.25248908996582,30.934236526489258,9.681747436523438,True,0.9
2025-02-15,XGBoost,25.5,27.38013458251953,22.539260864257812,32.22100830078125,9.681747436523438,True,0.9
2025-02-16,XGBoost,27.4,27.038816452026367,22.19794273376465,31.879690170288086,9.681747436523438,True,0.9
2025-02-17,XGBoost,26.3,27.51384735107422,22.6729736328125,32.35472106933594,9.681747436523438,True,0.9
2025-02-18,XGBoost,33.8,27.063581466674805,22.222707748413086,31.904455184936523,9.681747436523438,False,0.9
2025-02-19,XGBoost,34.7,29.87281608581543,25.03194236755371,34.71368980407715,9.681747436523438,True,0.9
2025-02-20,XGBoost,27.6,28.785263061523438,23.94438934326172,33.626136779785156,9.681747436523438,True,0.9
2025-02-21,XGBoost,28.8,24.832910537719727,19.992036819458008,29.673784255981445,9.681747436523438,True,0.9
2025-02-22,XGBoost,23.6,27.406164169311523,22.565290451049805,32.24703788757324,9.681747436523438,True,0.9
2025-02-23,XGBoost,25.8,26.254730224609375,21.413856506347656,31.095603942871094,9.681747436523438,True,0.9
2025-02-24,XGBoost,26.5,26.59037208557129,21.74949836730957,31.431245803833008,9.681747436523438,True,0.9
2025-02-25,XGBoost,31.7,27.429410934448242,22.588537216186523,32.27028465270996,9.681747436523438,True,0.9
2025-02-26,XGBoost,28.1,29.368040084838867,24.52716636657715,34.208913803100586,9.681747436523438,True,0.9
2025-02-27,XGBoost,28.1,28.17340087890625,23.33252716064453,33.01427459716797,9.681747436523438,True,0.9
2025-02-28,XGBoost,25.8,28.041942596435547,23.201068878173828,32.882816314697266,9.681747436523438,True,0.9
2025-03-01,XGBoost,34.5,26.722938537597656,21.882064819335938,31.563812255859375,9.681747436523438,False,0.9
2025-03-02,XGBoost,35.2,29.1256046295166,24.284730911254883,33.96647834777832,9.681747436523438,False,0.9
2025-03-03,XGBoost,26.5,29.19530487060547,24.35443115234375,34.03617858886719,9.681747436523438,True,0.9
2025-03-04,XGBoost,27.9,25.882492065429688,21.04161834716797,30.723365783691406,9.681747436523438,True,0.9
2025-03-05,XGBoost,25.3,27.221437454223633,22.380563735961914,32.06231117248535,9.681747436523438,True,0.9
2025-03-06,XGBoost,27.8,25.532516479492188,20.69164276123047,30.373390197753906,9.681747436523438,True,0.9
2025-03-07,XGBoost,31.5,27.443859100341797,22.602985382080078,32.284732818603516,9.681747436523438,True,0.9
2025-03-08,XGBoost,25.5,28.429859161376953,23.588985443115234,33.27073287963867,9.681747436523438,True,0.9
2025-03-09,XGBoost,22.5,24.668426513671875,19.827552795410156,29.509300231933594,9.681747436523438,True,0.9
2025-03-10,XGBoost,26.5,25.80650520324707,20.96563148498535,30.64737892150879,9.681747436523438,True,0.9
2025-03-11,XGBoost,28.5,26.472042083740234,21.631168365478516,31.312915802001953,9.681747436523438,True,0.9
2025-03-12,XGBoost,29.3,26.988344192504883,22.147470474243164,31.8292179107666,9.681747436523438,True,0.9
2025-03-13,XGBoost,35.9,28.36087989807129,23.52000617980957,33.20175361633301,9.681747436523438,False,0.9
2025-03-14,XGBoost,29.0,29.517139434814453,24.676265716552734,34.35801315307617,9.681747436523438,True,0.9
2025-03-15,XGBoost,26.6,27.833581924438477,22.992708206176758,32.674455642700195,9.681747436523438,True,0.9
2025-03-16,XGBoost,27.0,24.86546516418457,20.02459144592285,29.70633888244629,9.681747436523438,True,0.9
2025-03-17,XGBoost,31.6,26.9103946685791,22.069520950317383,31.75126838684082,9.681747436523438,True,0.9
2025-03-18,XGBoost,32.8,28.400894165039062,23.560020446777344,33.24176788330078,9.681747436523438,True,0.9
2025-03-19,XGBoost,29.1,27.745309829711914,22.904436111450195,32.58618354797363,9.681747436523438,True,0.9
2025-03-20,XGBoost,26.2,23.478097915649414,18.637224197387695,28.318971633911133,9.681747436523438,True,0.9
2025-03-21,XGBoost,24.6,24.301828384399414,19.460954666137695,29.142702102661133,9.681747436523438,True,0.9
2025-03-22,XGBoost,22.2,24.266550064086914,19.425676345825195,29.107423782348633,9.681747436523438,True,0.9
2025-03-23,XGBoost,23.6,23.136611938476562,18.295738220214844,27.97748565673828,9.681747436523438,True,0.9
2025-03-24,XGBoost,23.5,25.098669052124023,20.257795333862305,29.939542770385742,9.681747436523438,True,0.9
2025-03-25,XGBoost,22.5,22.176794052124023,17.335920333862305,27.017667770385742,9.681747436523438,True,0.9
2025-03-26,XGBoost,29.6,24.346412658691406,19.505538940429688,29.187286376953125,9.681747436523438,False,0.9
2025-03-27,XGBoost,30.9,26.954833984375,22.11396026611328,31.79570770263672,9.681747436523438,True,0.9
2025-03-28,XGBoost,24.6,26.756895065307617,21.9160213470459,31.597768783569336,9.681747436523438,True,0.9
2025-03-29,XGBoost,23.1,23.001399993896484,18.160526275634766,27.842273712158203,9.681747436523438,True,0.9
2025-03-30,XGBoost,25.8,23.61943817138672,18.778564453125,28.460311889648438,9.681747436523438,True,0.9
2025-03-31,XGBoost,22.1,22.63233757019043,17.79146385192871,27.47321128845215,9.681747436523438,True,0.9
2025-04-01,XGBoost,24.5,22.554975509643555,17.714101791381836,27.395849227905273,9.681747436523438,True,0.9
2025-04-02,XGBoost,29.9,25.320026397705078,20.47915267944336,30.160900115966797,9.681747436523438,True,0.9
2025-04-03,XGBoost,29.9,26.66126251220703,21.820388793945312,31.50213623046875,9.681747436523438,True,0.9
2025-04-04,XGBoost,31.6,27.795513153076172,22.954639434814453,32.63638687133789,9.681747436523438,True,0.9
2025-04-05,XGBoost,31.8,28.447174072265625,23.606300354003906,33.288047790527344,9.681747436523438,True,0.9
2025-04-06,XGBoost,30.9,28.35178565979004,23.51091194152832,33.19265937805176,9.681747436523438,True,0.9
2025-04-07,XGBoost,21.4,27.68780517578125,22.84693145751953,32.52867889404297,9.681747436523438,False,0.9
2025-04-08,XGBoost,22.6,22.2492618560791,17.408388137817383,27.09013557434082,9.681747436523438,True,0.9
2025-04-09,XGBoost,24.5,22.664230346679688,17.82335662841797,27.505104064941406,9.681747436523438,True,0.9
2025-04-10,XGBoost,27.7,24.807096481323242,19.966222763061523,29.64797019958496,9.681747436523438,True,0.9
2025-04-11,XGBoost,19.8,25.298311233520508,20.45743751525879,30.139184951782227,9.681747436523438,False,0.9
2025-04-12,XGBoost,19.5,20.674198150634766,15.833324432373047,25.515071868896484,9.681747436523438,True,0.9
2025-04-13,XGBoost,19.5,21.347501754760742,16.506628036499023,26.18837547302246,9.681747436523438,True,0.9
2025-04-14,XGBoost,23.4,22.43379020690918,17.59291648864746,27.2746639251709,9.681747436523438,True,0.9
2025-04-15,XGBoost,24.9,23.88135528564453,19.040481567382812,28.72222900390625,9.681747436523438,True,0.9
2025-04-16,XGBoost,27.3,24.459457397460938,19.61858367919922,29.300331115722656,9.681747436523438,True,0.9
2025-04-17,XGBoost,31.0,25.26289939880371,20.422025680541992,30.10377311706543,9.681747436523438,False,0.9
2025-04-18,XGBoost,22.6,27.161237716674805,22.320363998413086,32.00211143493652,9.681747436523438,True,0.9
2025-04-19,XGBoost,22.5,22.282346725463867,17.44147300720215,27.123220443725586,9.681747436523438,True,0.9
2025-04-20,XGBoost,21.3,24.615249633789062,19.774375915527344,29.45612335205078,9.681747436523438,True,0.9
2025-04-21,XGBoost,25.0,23.43590545654297,18.59503173828125,28.276779174804688,9.681747436523438,True,0.9
2025-04-22,XGBoost,24.3,24.611591339111328,19.77071762084961,29.452465057373047,9.681747436523438,True,0.9
2025-04-23,XGBoost,24.8,24.141597747802734,19.300724029541016,28.982471466064453,9.681747436523438,True,0.9
2025-04-24,XGBoost,24.1,23.44857406616211,18.60770034790039,28.289447784423828,9.681747436523438,True,0.9
2025-04-25,XGBoost,26.6,22.82973861694336,17.98886489868164,27.670612335205078,9.681747436523438,True,0.9
2025-04-26,XGBoost,34.3,25.015682220458984,20.174808502197266,29.856555938720703,9.681747436523438,False,0.9
2025-04-27,XGBoost,22.9,27.49761199951172,22.65673828125,32.33848571777344,9.681747436523438,True,0.9
2025-04-28,XGBoost,20.0,24.336326599121094,19.495452880859375,29.177200317382812,9.681747436523438,True,0.9
2025-04-29,XGBoost,19.0,22.180118560791016,17.339244842529297,27.020992279052734,9.681747436523438,True,0.9
2025-04-30,XGBoost,15.9,21.043010711669922,16.202136993408203,25.88388442993164,9.681747436523438,False,0.9
2025-05-01,XGBoost,16.5,17.285888671875,12.445014953613281,22.12676239013672,9.681747436523438,True,0.9
2025-05-02,XGBoost,19.6,18.014802932739258,13.173929214477539,22.855676651000977,9.681747436523438,True,0.9
2025-05-03,XGBoost,25.0,19.63408851623535,14.793214797973633,24.47496223449707,9.681747436523438,False,0.9
2025-05-04,XGBoost,21.1,22.509838104248047,17.668964385986328,27.350711822509766,9.681747436523438,True,0.9
2025-05-05,XGBoost,20.5,20.53942108154297,15.69854736328125,25.380294799804688,9.681747436523438,True,0.9
2025-05-06,XGBoost,19.8,22.120540618896484,17.279666900634766,26.961414337158203,9.681747436523438,True,0.9
2025-05-07,XGBoost,19.8,21.4325008392334,16.59162712097168,26.273374557495117,9.681747436523438,True,0.9
2025-05-08,XGBoost,20.6,21.028982162475586,16.188108444213867,25.869855880737305,9.681747436523438,True,0.9
2025-05-09,XGBoost,17.8,20.82703971862793,15.986166000366211,25.66791343688965,9.681747436523438,True,0.9
2025-05-10,XGBoost,18.0,17.546688079833984,12.705814361572266,22.387561798095703,9.681747436523438,True,0.9
2025-05-11,XGBoost,20.1,17.858598709106445,13.017724990844727,22.699472427368164,9.681747436523438,True,0.9
2025-05-12,XGBoost,21.0,20.82703971862793,15.986166000366211,25.66791343688965,9.681747436523438,True,0.9
2025-05-13,XGBoost,21.5,21.2749080657959,16.43403434753418,26.115781784057617,9.681747436523438,True,0.9
2025-05-14,XGBoost,23.6,20.610231399536133,15.769357681274414,25.45110511779785,9.681747436523438,True,0.9
2025-05-15,XGBoost,26.7,22.671934127807617,17.8310604095459,27.512807846069336,9.681747436523438,True,0.9
2025-05-16,XGBoost,23.2,23.746923446655273,18.906049728393555,28.587797164916992,9.681747436523438,True,0.9
2025-05-17,XGBoost,24.6,22.938636779785156,18.097763061523438,27.779510498046875,9.681747436523438,True,0.9
2025-05-18,XGBoost,19.9,20.934438705444336,16.093564987182617,25.775312423706055,9.681747436523438,True,0.9
2025-05-19,XGBoost,15.3,20.490097045898438,15.649223327636719,25.330970764160156,9.681747436523438,False,0.9
2025-05-20,XGBoost,16.4,16.66825294494629,11.82737922668457,21.509126663208008,9.681747436523438,True,0.9
2025-05-21,XGBoost,19.2,17.12175178527832,12.280878067016602,21.96262550354004,9.681747436523438,True,0.9
2025-05-22,XGBoost,18.9,20.01695442199707,15.176080703735352,24.85782814025879,9.681747436523438,True,0.9
2025-05-23,XGBoost,26.5,18.847148895263672,14.006275177001953,23.68802261352539,9.681747436523438,False,0.9
2025-05-24,XGBoost,21.4,21.78050994873047,16.93963623046875,26.621383666992188,9.681747436523438,True,0.9
2025-05-25,XGBoost,16.7,21.31557273864746,16.474699020385742,26.15644645690918,9.681747436523438,True,0.9
2025-05-26,XGBoost,20.1,17.510845184326172,12.669971466064453,22.35171890258789,9.681747436523438,True,0.9
2025-05-27,XGBoost,18.5,19.69904327392578,14.858169555664062,24.5399169921875,9.681747436523438,True,0.9
2025-05-28,XGBoost,18.4,17.209630966186523,12.368757247924805,22.050504684448242,9.681747436523438,True,0.9
2025-05-29,XGBoost,18.0,17.39675521850586,12.55588150024414,22.237628936767578,9.681747436523438,True,0.9
2025-05-30,XGBoost,18.2,18.081756591796875,13.240882873535156,22.922630310058594,9.681747436523438,True,0.9
2025-05-31,XGBoost,18.6,17.982145309448242,13.141271591186523,22.82301902770996,9.681747436523438,True,0.9
2025-06-01,XGBoost,17.5,19.481496810913086,14.640623092651367,24.322370529174805,9.681747436523438,True,0.9
2025-06-02,XGBoost,15.7,18.780092239379883,13.939218521118164,23.6209659576416,9.681747436523438,True,0.9
2025-06-03,XGBoost,17.7,16.68988609313965,11.84901237487793,21.530759811401367,9.681747436523438,True,0.9
2025-06-04,XGBoost,18.6,18.14871597290039,13.307842254638672,22.98958969116211,9.681747436523438,True,0.9
2025-06-05,XGBoost,16.6,20.662059783935547,15.821186065673828,25.502933502197266,9.681747436523438,True,0.9
2025-06-06,XGBoost,14.8,17.122394561767578,12.28152084350586,21.963268280029297,9.681747436523438,True,0.9
2025-06-07,XGBoost,13.9,15.74691390991211,10.90604019165039,20.587787628173828,9.681747436523438,True,0.9
2025-06-08,XGBoost,15.5,15.028474807739258,10.187601089477539,19.869348526000977,9.681747436523438,True,0.9
2025-06-09,XGBoost,16.4,16.321361541748047,11.480487823486328,21.162235260009766,9.681747436523438,True,0.9
2025-06-10,XGBoost,18.0,18.212486267089844,13.371612548828125,23.053359985351562,9.681747436523438,True,0.9
2025-06-11,XGBoost,18.9,18.751855850219727,13.910982131958008,23.592729568481445,9.681747436523438,True,0.9
2025-06-12,XGBoost,22.5,19.959625244140625,15.118751525878906,24.800498962402344,9.681747436523438,True,0.9
2025-06-13,XGBoost,25.1,20.363977432250977,15.523103713989258,25.204851150512695,9.681747436523438,True,0.9
2025-06-14,XGBoost,25.0,21.593339920043945,16.752466201782227,26.434213638305664,9.681747436523438,True,0.9
2025-06-15,XGBoost,15.7,21.629905700683594,16.789031982421875,26.470779418945312,9.681747436523438,False,0.9
2025-06-16,XGBoost,15.3,16.812358856201172,11.971485137939453,21.65323257446289,9.681747436523438,True,0.9
2025-06-17,XGBoost,17.1,16.868148803710938,12.027275085449219,21.709022521972656,9.681747436523438,True,0.9
2025-06-18,XGBoost,16.0,15.935322761535645,11.094449043273926,20.776196479797363,9.681747436523438,True,0.9
2025-06-19,XGBoost,18.2,16.332500457763672,11.491626739501953,21.17337417602539,9.681747436523438,True,0.9
2025-06-20,XGBoost,19.8,16.750732421875,11.909858703613281,21.59160614013672,9.681747436523438,True,0.9
2025-06-21,XGBoost,15.1,18.602222442626953,13.761348724365234,23.443096160888672,9.681747436523438,True,0.9
2025-06-22,XGBoost,17.2,15.960204124450684,11.119330406188965,20.801077842712402,9.681747436523438,True,0.9
2025-06-23,XGBoost,17.2,16.389144897460938,11.548271179199219,21.230018615722656,9.681747436523438,True,0.9
2025-06-24,XGBoost,13.1,18.76120376586914,13.920330047607422,23.60207748413086,9.681747436523438,False,0.9
2025-06-25,XGBoost,13.4,15.255457878112793,10.414584159851074,20.09633159637451,9.681747436523438,True,0.9
2025-06-26,XGBoost,13.2,14.327326774597168,9.48645305633545,19.168200492858887,9.681747436523438,True,0.9
2025-06-27,XGBoost,14.6,14.850162506103516,10.009288787841797,19.691036224365234,9.681747436523438,True,0.9
2025-06-28,XGBoost,18.4,15.176711082458496,10.335837364196777,20.017584800720215,9.681747436523438,True,0.9
2025-06-29,XGBoost,18.0,15.82397747039795,10.98310375213623,20.664851188659668,9.681747436523438,True,0.9
2025-06-30,XGBoost,15.9,18.929492950439453,14.088619232177734,23.770366668701172,9.681747436523438,True,0.9
2025-07-01,XGBoost,16.5,18.54639434814453,13.705520629882812,23.38726806640625,9.681747436523438,True,0.9
2025-07-02,XGBoost,14.0,16.208951950073242,11.368078231811523,21.04982566833496,9.681747436523438,True,0.9
2025-07-03,XGBoost,13.7,14.749574661254883,9.908700942993164,19.5904483795166,9.681747436523438,True,0.9
2025-07-04,XGBoost,14.3,14.40660572052002,9.5657320022583,19.24747943878174,9.681747436523438,True,0.9
2025-07-05,XGBoost,14.6,14.952496528625488,10.11162281036377,19.793370246887207,9.681747436523438,True,0.9
2025-07-06,XGBoost,15.4,14.660009384155273,9.819135665893555,19.500883102416992,9.681747436523438,True,0.9
2025-07-07,XGBoost,18.6,16.54173469543457,11.700860977172852,21.38260841369629,9.681747436523438,True,0.9
2025-07-08,XGBoost,16.8,17.76033592224121,12.919462203979492,22.60120964050293,9.681747436523438,True,0.9
2025-07-09,XGBoost,16.8,18.24820899963379,13.40733528137207,23.089082717895508,9.681747436523438,True,0.9
2025-07-10,XGBoost,13.8,16.439132690429688,11.598258972167969,21.280006408691406,9.681747436523438,True,0.9
2025-07-11,XGBoost,14.9,15.647830963134766,10.806957244873047,20.488704681396484,9.681747436523438,True,0.9
2025-07-12,XGBoost,15.2,17.131275177001953,12.290401458740234,21.972148895263672,9.681747436523438,True,0.9
2025-07-13,XGBoost,15.9,16.77353858947754,11.93266487121582,21.614412307739258,9.681747436523438,True,0.9
2025-07-14,XGBoost,16.5,16.738815307617188,11.897941589355469,21.579689025878906,9.681747436523438,True,0.9
2025-07-15,XGBoost,17.0,17.34494972229004,12.50407600402832,22.185823440551758,9.681747436523438,True,0.9
2025-07-16,XGBoost,16.3,17.766876220703125,12.926002502441406,22.607749938964844,9.681747436523438,True,0.9
2025-07-17,XGBoost,15.0,15.358887672424316,10.518013954162598,20.199761390686035,9.681747436523438,True,0.9
2025-07-18,XGBoost,16.4,17.165494918823242,12.324621200561523,22.00636863708496,9.681747436523438,True,0.9
2025-07-19,XGBoost,18.6,17.758853912353516,12.917980194091797,22.599727630615234,9.681747436523438,True,0.9
2025-07-20,XGBoost,14.8,18.18553352355957,13.344659805297852,23.02640724182129,9.681747436523438,True,0.9
2025-07-21,XGBoost,16.9,15.773903846740723,10.933030128479004,20.61477756500244,9.681747436523438,True,0.9
2025-07-22,XGBoost,17.2,17.295536041259766,12.454662322998047,22.136409759521484,9.681747436523438,True,0.9
2025-07-23,XGBoost,16.6,17.933115005493164,13.092241287231445,22.773988723754883,9.681747436523438,True,0.9
2025-07-24,XGBoost,14.6,17.18548011779785,12.344606399536133,22.02635383605957,9.681747436523438,True,0.9
2025-07-25,XGBoost,15.1,16.13123321533203,11.290359497070312,20.97210693359375,9.681747436523438,True,0.9
2025-07-26,XGBoost,19.0,17.057117462158203,12.216243743896484,21.897991180419922,9.681747436523438,True,0.9
2025-07-27,XGBoost,21.0,17.464330673217773,12.623456954956055,22.305204391479492,9.681747436523438,True,0.9
2025-07-28,XGBoost,26.6,19.633329391479492,14.792455673217773,24.47420310974121,9.681747436523438,False,0.9
2025-07-29,XGBoost,15.9,22.39256477355957,17.55169105529785,27.23343849182129,9.681747436523438,False,0.9
2025-07-30,XGBoost,13.3,16.111858367919922,11.270984649658203,20.95273208618164,9.681747436523438,True,0.9
2025-07-31,XGBoost,15.6,15.781265258789062,10.940391540527344,20.62213897705078,9.681747436523438,True,0.9
2025-08-01,XGBoost,23.0,17.106727600097656,12.265853881835938,21.947601318359375,9.681747436523438,False,0.9
2025-08-02,XGBoost,21.2,18.20305824279785,13.362184524536133,23.04393196105957,9.681747436523438,True,0.9
2025-08-03,XGBoost,14.4,20.224580764770508,15.383707046508789,25.065454483032227,9.681747436523438,False,0.9
2025-08-04,XGBoost,14.8,15.667219161987305,10.826345443725586,20.508092880249023,9.681747436523438,True,0.9
2025-08-05,XGBoost,15.1,15.155458450317383,10.314584732055664,19.9963321685791,9.681747436523438,True,0.9
2025-08-06,XGBoost,17.0,15.359297752380371,10.518424034118652,20.20017147064209,9.681747436523438,True,0.9
2025-08-07,XGBoost,17.2,16.95578956604004,12.11491584777832,21.796663284301758,9.681747436523438,True,0.9
2025-08-08,XGBoost,14.4,18.159523010253906,13.318649291992188,23.000396728515625,9.681747436523438,True,0.9
2025-08-09,XGBoost,15.1,15.152894020080566,10.312020301818848,19.993767738342285,9.681747436523438,True,0.9
2025-08-10,XGBoost,15.9,15.498520851135254,10.657647132873535,20.339394569396973,9.681747436523438,True,0.9
2025-08-11,XGBoost,16.5,17.758853912353516,12.917980194091797,22.599727630615234,9.681747436523438,True,0.9
2025-08-12,XGBoost,16.4,17.279205322265625,12.438331604003906,22.120079040527344,9.681747436523438,True,0.9
2025-08-13,XGBoost,15.0,17.75259017944336,12.91171646118164,22.593463897705078,9.681747436523438,True,0.9
2025-08-14,XGBoost,16.6,17.72221565246582,12.881341934204102,22.56308937072754,9.681747436523438,True,0.9
2025-08-15,XGBoost,16.9,16.239303588867188,11.398429870605469,21.080177307128906,9.681747436523438,True,0.9
2025-08-16,XGBoost,19.5,16.43730354309082,11.596429824829102,21.27817726135254,9.681747436523438,True,0.9
2025-08-17,XGBoost,19.6,19.55754852294922,14.7166748046875,24.398422241210938,9.681747436523438,True,0.9
2025-08-18,XGBoost,18.9,19.27019500732422,14.4293212890625,24.111068725585938,9.681747436523438,True,0.9
2025-08-19,XGBoost,17.6,17.196653366088867,12.355779647827148,22.037527084350586,9.681747436523438,True,0.9
2025-08-20,XGBoost,17.2,16.12055015563965,11.27967643737793,20.961423873901367,9.681747436523438,True,0.9
2025-08-21,XGBoost,17.2,16.753711700439453,11.912837982177734,21.594585418701172,9.681747436523438,True,0.9
2025-08-22,XGBoost,15.4,16.752519607543945,11.911645889282227,21.593393325805664,9.681747436523438,True,0.9
2025-08-23,XGBoost,16.2,16.404451370239258,11.563577651977539,21.245325088500977,9.681747436523438,True,0.9
2025-08-24,XGBoost,16.2,16.01773452758789,11.176860809326172,20.85860824584961,9.681747436523438,True,0.9
2025-08-25,XGBoost,19.0,18.011022567749023,13.170148849487305,22.851896286010742,9.681747436523438,True,0.9
2025-08-26,XGBoost,18.4,18.407503128051758,13.566629409790039,23.248376846313477,9.681747436523438,True,0.9
2025-08-27,XGBoost,19.0,19.274900436401367,14.434026718139648,24.115774154663086,9.681747436523438,True,0.9
2025-08-28,XGBoost,20.0,19.848073959350586,15.007200241088867,24.688947677612305,9.681747436523438,True,0.9
2025-08-29,XGBoost,19.4,19.77231216430664,14.931438446044922,24.61318588256836,9.681747436523438,True,0.9
2025-08-30,XGBoost,18.6,19.88770294189453,15.046829223632812,24.72857666015625,9.681747436523438,True,0.9
2025-08-31,XGBoost,21.5,19.109312057495117,14.268438339233398,23.950185775756836,9.681747436523438,True,0.9
2025-09-01,XGBoost,20.5,20.821020126342773,15.980146408081055,25.661893844604492,9.681747436523438,True,0.9
2025-09-02,XGBoost,19.2,20.049358367919922,15.208484649658203,24.89023208618164,9.681747436523438,True,0.9
2025-09-03,XGBoost,18.9,19.25200653076172,14.4111328125,24.092880249023438,9.681747436523438,True,0.9
2025-09-04,XGBoost,17.8,18.648778915405273,13.807905197143555,23.489652633666992,9.681747436523438,True,0.9
2025-09-05,XGBoost,17.0,18.986804962158203,14.145931243896484,23.827678680419922,9.681747436523438,True,0.9
2025-09-06,XGBoost,19.0,19.109312057495117,14.268438339233398,23.950185775756836,9.681747436523438,True,0.9
2025-09-07,XGBoost,26.5,20.020259857177734,15.179386138916016,24.861133575439453,9.681747436523438,False,0.9
2025-09-08,XGBoost,25.7,22.417190551757812,17.576316833496094,27.25806427001953,9.681747436523438,True,0.9
2025-09-09,XGBoost,19.5,22.263124465942383,17.422250747680664,27.1039981842041,9.681747436523438,True,0.9
2025-09-10,XGBoost,19.1,20.50065040588379,15.65977668762207,25.341524124145508,9.681747436523438,True,0.9
2025-09-11,XGBoost,18.7,18.7602596282959,13.91938591003418,23.601133346557617,9.681747436523438,True,0.9
2025-09-12,XGBoost,20.0,20.02576446533203,15.184890747070312,24.86663818359375,9.681747436523438,True,0.9
2025-09-13,XGBoost,21.4,20.714191436767578,15.87331771850586,25.555065155029297,9.681747436523438,True,0.9
2025-09-14,XGBoost,17.9,20.5523738861084,15.71150016784668,25.393247604370117,9.681747436523438,True,0.9
2025-09-15,XGBoost,17.1,16.680892944335938,11.840019226074219,21.521766662597656,9.681747436523438,True,0.9
2025-09-16,XGBoost,15.7,17.214712142944336,12.373838424682617,22.055585861206055,9.681747436523438,True,0.9
2025-09-17,XGBoost,16.8,18.893203735351562,14.052330017089844,23.73407745361328,9.681747436523438,True,0.9
2025-09-18,XGBoost,22.3,18.14581298828125,13.304939270019531,22.98668670654297,9.681747436523438,True,0.9
2025-09-19,XGBoost,20.4,20.06069564819336,15.21982192993164,24.901569366455078,9.681747436523438,True,0.9
2025-09-20,XGBoost,17.8,21.74313735961914,16.902263641357422,26.58401107788086,9.681747436523438,True,0.9
2025-09-21,XGBoost,19.4,18.518657684326172,13.677783966064453,23.35953140258789,9.681747436523438,True,0.9
2025-09-22,XGBoost,16.4,18.212886810302734,13.372013092041016,23.053760528564453,9.681747436523438,True,0.9
2025-09-23,XGBoost,18.5,17.19485092163086,12.35397720336914,22.035724639892578,9.681747436523438,True,0.9
2025-09-24,XGBoost,19.4,19.900896072387695,15.060022354125977,24.741769790649414,9.681747436523438,True,0.9
2025-09-25,XGBoost,26.6,20.244712829589844,15.403839111328125,25.085586547851562,9.681747436523438,False,0.9
2025-09-26,XGBoost,23.6,23.579303741455078,18.73843002319336,28.420177459716797,9.681747436523438,True,0.9
2025-09-27,XGBoost,19.9,22.07832145690918,17.23744773864746,26.9191951751709,9.681747436523438,True,0.9
2025-09-28,XGBoost,24.1,21.195049285888672,16.354175567626953,26.03592300415039,9.681747436523438,True,0.9
2025-09-29,XGBoost,34.5,22.761388778686523,17.920515060424805,27.602262496948242,9.681747436523438,False,0.9
2025-09-30,XGBoost,20.8,25.272939682006836,20.432065963745117,30.113813400268555,9.681747436523438,True,0.9
2025-10-01,XGBoost,18.4,18.192596435546875,13.351722717285156,23.033470153808594,9.681747436523438,True,0.9
2025-10-02,XGBoost,25.6,20.582246780395508,15.741373062133789,25.423120498657227,9.681747436523438,False,0.9
2025-10-03,XGBoost,22.4,23.058670043945312,18.217796325683594,27.89954376220703,9.681747436523438,True,0.9
