date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2025-02-11,MLP,0.9,31.9,28.29199447518115,23.48644502218886,33.09754392817344,9.611098905984576,True
2025-02-12,MLP,0.9,22.4,27.346189004504435,22.540639551512147,32.15173845749672,9.611098905984573,False
2025-02-13,MLP,0.9,22.9,24.431969516657677,19.62642006366539,29.237518969649965,9.611098905984576,True
2025-02-14,MLP,0.9,26.2,27.084055756074,22.278506303081713,31.88960520906629,9.611098905984576,True
2025-02-15,MLP,0.9,25.5,27.82822148851273,23.022672035520444,32.63377094150502,9.611098905984576,True
2025-02-16,MLP,0.9,27.4,27.174793923272695,22.369244470280407,31.980343376264983,9.611098905984576,True
2025-02-17,MLP,0.9,26.3,28.134944738693598,23.32939528570131,32.940494191685886,9.611098905984576,True
2025-02-18,MLP,0.9,33.8,26.954387172650264,22.148837719657976,31.759936625642553,9.611098905984576,False
2025-02-19,MLP,0.9,34.7,32.735954598863245,27.930405145870957,37.54150405185553,9.611098905984576,True
2025-02-20,MLP,0.9,27.6,29.297453969004394,24.491904516012106,34.10300342199668,9.611098905984576,True
2025-02-21,MLP,0.9,28.8,26.05810769192614,21.25255823893385,30.863657144918427,9.611098905984576,True
2025-02-22,MLP,0.9,23.6,29.079024041740528,24.27347458874824,33.88457349473282,9.61109890598458,False
2025-02-23,MLP,0.9,25.8,25.854535064990735,21.048985611998447,30.660084517983023,9.611098905984576,True
2025-02-24,MLP,0.9,26.5,27.761598862322018,22.95604940932973,32.567148315314306,9.611098905984576,True
2025-02-25,MLP,0.9,31.7,27.45378670966928,22.648237256676993,32.25933616266157,9.611098905984576,True
2025-02-26,MLP,0.9,28.1,30.375351421587634,25.569801968595346,35.18090087457992,9.611098905984573,True
2025-02-27,MLP,0.9,28.1,27.793695227827847,22.98814577483556,32.599244680820135,9.611098905984576,True
2025-02-28,MLP,0.9,25.8,28.2223180431561,23.416768590163812,33.02786749614839,9.611098905984576,True
2025-03-01,MLP,0.9,34.5,26.229108870653327,21.42355941766104,31.034658323645615,9.611098905984576,False
2025-03-02,MLP,0.9,35.2,31.811692049403725,27.006142596411436,36.61724150239601,9.611098905984576,True
2025-03-03,MLP,0.9,26.5,29.8042287236161,24.99867927062381,34.60977817660839,9.611098905984576,True
2025-03-04,MLP,0.9,27.9,26.94669832018078,22.14114886718849,31.752247773173067,9.611098905984576,True
2025-03-05,MLP,0.9,25.3,27.595057903757667,22.78950845076538,32.40060735674996,9.61109890598458,True
2025-03-06,MLP,0.9,27.8,25.126182811782115,20.320633358789827,29.931732264774404,9.611098905984576,True
2025-03-07,MLP,0.9,31.5,28.17803315904103,23.37248370604874,32.98358261203332,9.611098905984576,True
2025-03-08,MLP,0.9,25.5,28.338130656174755,23.532581203182467,33.14368010916704,9.611098905984576,True
2025-03-09,MLP,0.9,22.5,25.05504319917913,20.249493746186843,29.86059265217142,9.611098905984576,True
2025-03-10,MLP,0.9,26.5,25.56379827402684,20.758248821034552,30.36934772701913,9.611098905984576,True
2025-03-11,MLP,0.9,28.5,27.1327615352185,22.32721208222621,31.938310988210787,9.611098905984576,True
2025-03-12,MLP,0.9,29.3,26.90630008188718,22.100750628894893,31.71184953487947,9.611098905984576,True
2025-03-13,MLP,0.9,35.9,28.082433308488646,23.276883855496358,32.887982761480934,9.611098905984576,False
2025-03-14,MLP,0.9,29.0,31.8255266052725,27.019977152280212,36.63107605826479,9.611098905984576,True
2025-03-15,MLP,0.9,26.6,27.17088852983774,22.36533907684545,31.976437982830028,9.611098905984576,True
2025-03-16,MLP,0.9,27.0,26.636030851310768,21.83048139831848,31.441580304303056,9.611098905984576,True
2025-03-17,MLP,0.9,31.6,26.718659085728937,21.91310963273665,31.524208538721226,9.611098905984576,False
2025-03-18,MLP,0.9,32.8,29.15538582870483,24.349836375712542,33.96093528169712,9.611098905984576,True
2025-03-19,MLP,0.9,29.1,27.910072512345966,23.104523059353678,32.71562196533826,9.61109890598458,True
2025-03-20,MLP,0.9,26.2,22.553771650539304,17.748222197547015,27.35932110353159,9.611098905984576,True
2025-03-21,MLP,0.9,24.6,26.302990919781855,21.497441466789567,31.108540372774144,9.611098905984576,True
2025-03-22,MLP,0.9,22.2,25.15157895345309,20.3460295004608,29.957128406445378,9.611098905984576,True
2025-03-23,MLP,0.9,23.6,23.568523402116718,18.76297394912443,28.374072855109006,9.611098905984576,True
2025-03-24,MLP,0.9,23.5,25.01837381417851,20.21282436118622,29.823923267170798,9.611098905984576,True
2025-03-25,MLP,0.9,22.5,23.6675444613091,18.86199500831681,28.473093914301387,9.611098905984576,True
2025-03-26,MLP,0.9,29.6,24.654807890642644,19.849258437650356,29.460357343634932,9.611098905984576,False
2025-03-27,MLP,0.9,30.9,27.97967120032198,23.174121747329693,32.78522065331427,9.611098905984576,True
2025-03-28,MLP,0.9,24.6,27.53166544356467,22.72611599057238,32.33721489655696,9.611098905984576,True
2025-03-29,MLP,0.9,23.1,25.225501100680468,20.41995164768818,30.031050553672756,9.611098905984576,True
2025-03-30,MLP,0.9,25.8,24.793738329710905,19.988188876718617,29.599287782703193,9.611098905984576,True
2025-03-31,MLP,0.9,22.1,24.969845413204602,20.164295960212314,29.77539486619689,9.611098905984576,True
2025-04-01,MLP,0.9,24.5,23.469841249605736,18.664291796613448,28.275390702598024,9.611098905984576,True
2025-04-02,MLP,0.9,29.9,25.2720129496657,20.466463496673413,30.07756240265799,9.611098905984576,True
2025-04-03,MLP,0.9,29.9,27.31988963083672,22.51434017784443,32.12543908382901,9.611098905984576,True
2025-04-04,MLP,0.9,31.6,27.38675866587023,22.58120921287794,32.19230811886251,9.611098905984573,True
2025-04-05,MLP,0.9,31.8,28.82877023128493,24.023220778292643,33.634319684277216,9.611098905984573,True
2025-04-06,MLP,0.9,30.9,29.411041363588406,24.60549191059612,34.21659081658069,9.611098905984573,True
2025-04-07,MLP,0.9,21.4,27.381564657622025,22.576015204629737,32.18711411061432,9.61109890598458,False
2025-04-08,MLP,0.9,22.6,19.64652969636905,14.840980243376762,24.45207914936134,9.611098905984576,True
2025-04-09,MLP,0.9,24.5,24.20251675601667,19.396967303024383,29.00806620900896,9.611098905984576,True
2025-04-10,MLP,0.9,27.7,24.247194206795164,19.441644753802876,29.052743659787453,9.611098905984576,True
2025-04-11,MLP,0.9,19.8,25.547664361513007,20.74211490852072,30.353213814505295,9.611098905984576,False
2025-04-12,MLP,0.9,19.5,20.71707640639582,15.91152695340353,25.522625859388107,9.611098905984576,True
2025-04-13,MLP,0.9,19.5,22.548200820606844,17.742651367614556,27.353750273599132,9.611098905984576,True
2025-04-14,MLP,0.9,23.4,22.460422233499457,17.65487278050717,27.265971686491746,9.611098905984576,True
2025-04-15,MLP,0.9,24.9,23.52393789640628,18.718388443413993,28.32948734939857,9.611098905984576,True
2025-04-16,MLP,0.9,27.3,24.546847060919198,19.74129760792691,29.352396513911486,9.611098905984576,True
2025-04-17,MLP,0.9,31.0,26.429334311053726,21.623784858061438,31.234883764046014,9.611098905984576,True
2025-04-18,MLP,0.9,22.6,27.423582344399144,22.618032891406855,32.22913179739143,9.611098905984576,False
2025-04-19,MLP,0.9,22.5,22.57414674048018,17.768597287487893,27.37969619347247,9.611098905984576,True
2025-04-20,MLP,0.9,21.3,23.669758556150253,18.864209103157965,28.47530800914254,9.611098905984576,True
2025-04-21,MLP,0.9,25.0,21.844066355512428,17.03851690252014,26.649615808504716,9.611098905984576,True
2025-04-22,MLP,0.9,24.3,23.48862284593286,18.68307339294057,28.294172298925147,9.611098905984576,True
2025-04-23,MLP,0.9,24.8,23.821829597784582,19.016280144792294,28.62737905077687,9.611098905984576,True
2025-04-24,MLP,0.9,24.1,24.01145140384056,19.205901950848272,28.81700085683285,9.611098905984576,True
2025-04-25,MLP,0.9,26.6,24.181587776951133,19.376038323958845,28.98713722994342,9.611098905984576,True
2025-04-26,MLP,0.9,34.3,25.84355249567604,21.03800304268375,30.649101948668328,9.611098905984576,False
2025-04-27,MLP,0.9,22.9,27.65048784116429,22.844938388172,32.45603729415657,9.611098905984573,True
2025-04-28,MLP,0.9,20.0,22.961509839689324,18.155960386697036,27.767059292681612,9.611098905984576,True
2025-04-29,MLP,0.9,19.0,23.414925510074568,18.60937605708228,28.220474963066856,9.611098905984576,True
2025-04-30,MLP,0.9,15.9,20.8719560873766,16.06640663438431,25.677505540368887,9.611098905984576,False
2025-05-01,MLP,0.9,16.5,16.313426726493226,11.507877273500938,21.118976179485514,9.611098905984576,True
2025-05-02,MLP,0.9,19.6,18.814610788330242,14.009061335337954,23.62016024132253,9.611098905984576,True
2025-05-03,MLP,0.9,25.0,20.330359872391845,15.524810419399557,25.135909325384134,9.611098905984576,True
2025-05-04,MLP,0.9,21.1,22.518683593218384,17.713134140226096,27.324233046210672,9.611098905984576,True
2025-05-05,MLP,0.9,20.5,20.831900915428925,16.026351462436637,25.637450368421213,9.611098905984576,True
2025-05-06,MLP,0.9,19.8,21.934928330980366,17.129378877988078,26.740477783972654,9.611098905984576,True
2025-05-07,MLP,0.9,19.8,21.443522230353057,16.63797277736077,26.249071683345345,9.611098905984576,True
2025-05-08,MLP,0.9,20.6,20.69505238765756,15.889502934665273,25.50060184064985,9.611098905984576,True
2025-05-09,MLP,0.9,17.8,21.019417660760965,16.213868207768677,25.824967113753253,9.611098905984576,True
2025-05-10,MLP,0.9,18.0,16.61649286804323,11.810943415050943,21.42204232103552,9.611098905984576,True
2025-05-11,MLP,0.9,20.1,18.50282417584066,13.697274722848373,23.30837362883295,9.611098905984576,True
2025-05-12,MLP,0.9,21.0,20.158888612293048,15.35333915930076,24.964438065285336,9.611098905984576,True
2025-05-13,MLP,0.9,21.5,21.059127951983715,16.253578498991427,25.864677404976003,9.611098905984576,True
2025-05-14,MLP,0.9,23.6,21.104213541258606,16.298664088266317,25.909762994250894,9.611098905984576,True
2025-05-15,MLP,0.9,26.7,22.81673300714456,18.01118355415227,27.622282460136848,9.611098905984576,True
2025-05-16,MLP,0.9,23.2,23.487008230143246,18.681458777150958,28.292557683135534,9.611098905984576,True
2025-05-17,MLP,0.9,24.6,21.82293285715337,17.01738340416108,26.628482310145657,9.611098905984576,True
2025-05-18,MLP,0.9,19.9,21.269487769954978,16.46393831696269,26.075037222947266,9.611098905984576,True
2025-05-19,MLP,0.9,15.3,19.56918861778102,14.763639164788732,24.374738070773308,9.611098905984576,True
2025-05-20,MLP,0.9,16.4,16.036277458728488,11.2307280057362,20.841826911720776,9.611098905984576,True
2025-05-21,MLP,0.9,19.2,18.477705059876115,13.672155606883827,23.283254512868403,9.611098905984576,True
2025-05-22,MLP,0.9,18.9,19.228866660010013,14.423317207017725,24.0344161130023,9.611098905984576,True
2025-05-23,MLP,0.9,26.5,19.369906927245033,14.564357474252745,24.17545638023732,9.611098905984576,False
2025-05-24,MLP,0.9,21.4,23.280603310470795,18.475053857478507,28.086152763463083,9.611098905984576,True
2025-05-25,MLP,0.9,16.7,20.164319692407126,15.358770239414838,24.969869145399414,9.611098905984576,True
2025-05-26,MLP,0.9,20.1,17.83726174845396,13.031712295461674,22.64281120144625,9.611098905984576,True
2025-05-27,MLP,0.9,18.5,20.66595126503489,15.860401812042603,25.47150071802718,9.611098905984576,True
2025-05-28,MLP,0.9,18.4,17.024074132021568,12.21852467902928,21.829623585013856,9.611098905984576,True
2025-05-29,MLP,0.9,18.0,17.347229179664808,12.54167972667252,22.152778632657096,9.611098905984576,True
2025-05-30,MLP,0.9,18.2,18.259167281960565,13.453617828968277,23.064716734952853,9.611098905984576,True
2025-05-31,MLP,0.9,18.6,18.184083812443884,13.378534359451596,22.989633265436172,9.611098905984576,True
2025-06-01,MLP,0.9,17.5,18.448562359567447,13.643012906575159,23.254111812559735,9.611098905984576,True
2025-06-02,MLP,0.9,15.7,19.03127546078852,14.225726007796233,23.83682491378081,9.611098905984576,True
2025-06-03,MLP,0.9,17.7,15.818870016868448,11.01332056387616,20.624419469860737,9.611098905984576,True
2025-06-04,MLP,0.9,18.6,18.76769512785538,13.962145674863091,23.573244580847668,9.611098905984576,True
2025-06-05,MLP,0.9,16.6,19.996967855273436,15.191418402281148,24.802517308265724,9.611098905984576,True
2025-06-06,MLP,0.9,14.8,17.893360423227584,13.087810970235296,22.698909876219872,9.611098905984576,True
2025-06-07,MLP,0.9,13.9,16.063206885018033,11.257657432025745,20.86875633801032,9.611098905984576,True
2025-06-08,MLP,0.9,15.5,13.888185768390738,9.08263631539845,18.693735221383026,9.611098905984576,True
2025-06-09,MLP,0.9,16.4,16.74454388979909,11.938994436806802,21.550093342791378,9.611098905984576,True
2025-06-10,MLP,0.9,18.0,18.215232152742598,13.40968269975031,23.020781605734886,9.611098905984576,True
2025-06-11,MLP,0.9,18.9,19.002181829162645,14.196632376170356,23.807731282154933,9.611098905984576,True
2025-06-12,MLP,0.9,22.5,18.475083092738153,13.669533639745865,23.28063254573044,9.611098905984576,True
2025-06-13,MLP,0.9,25.1,20.31299189451383,15.50744244152154,25.118541347506117,9.611098905984576,True
2025-06-14,MLP,0.9,25.0,23.20277511803841,18.397225665046122,28.0083245710307,9.611098905984576,True
2025-06-15,MLP,0.9,15.7,21.472296734810758,16.66674728181847,26.277846187803046,9.611098905984576,False
2025-06-16,MLP,0.9,15.3,17.390300305754558,12.58475085276227,22.195849758746846,9.611098905984576,True
2025-06-17,MLP,0.9,17.1,17.343353103525295,12.537803650533007,22.148902556517584,9.611098905984576,True
2025-06-18,MLP,0.9,16.0,15.334989011458998,10.52943955846671,20.140538464451286,9.611098905984576,True
2025-06-19,MLP,0.9,18.2,16.518246627674735,11.712697174682447,21.323796080667023,9.611098905984576,True
2025-06-20,MLP,0.9,19.8,16.64551067876814,11.839961225775852,21.45106013176043,9.611098905984576,True
2025-06-21,MLP,0.9,15.1,18.45976912084482,13.65421966785253,23.265318573837106,9.611098905984576,True
2025-06-22,MLP,0.9,17.2,15.26801968259765,10.462470229605362,20.07356913558994,9.611098905984576,True
2025-06-23,MLP,0.9,17.2,16.779316630434586,11.973767177442298,21.584866083426874,9.611098905984576,True
2025-06-24,MLP,0.9,13.1,17.5565491985444,12.750999745552111,22.362098651536687,9.611098905984576,True
2025-06-25,MLP,0.9,13.4,14.163540265996573,9.357990813004285,18.96908971898886,9.611098905984576,True
2025-06-26,MLP,0.9,13.2,13.120706274745316,8.315156821753028,17.926255727737605,9.611098905984576,True
2025-06-27,MLP,0.9,14.6,13.475357491357553,8.669808038365264,18.28090694434984,9.611098905984576,True
2025-06-28,MLP,0.9,18.4,13.888057873610059,9.08250842061777,18.693607326602347,9.611098905984576,True
2025-06-29,MLP,0.9,18.0,16.55979453136266,11.75424507837037,21.365343984354947,9.611098905984576,True
2025-06-30,MLP,0.9,15.9,18.55010512265608,13.744555669663793,23.35565457564837,9.611098905984576,True
2025-07-01,MLP,0.9,16.5,17.392564878863343,12.587015425871055,22.19811433185563,9.611098905984576,True
2025-07-02,MLP,0.9,14.0,15.119050093288655,10.313500640296366,19.924599546280945,9.611098905984578,True
2025-07-03,MLP,0.9,13.7,13.549643436581912,8.744093983589623,18.355192889574198,9.611098905984575,True
2025-07-04,MLP,0.9,14.3,13.691457750001668,8.88590829700938,18.497007202993956,9.611098905984576,True
2025-07-05,MLP,0.9,14.6,14.289126181219617,9.483576728227328,19.094675634211903,9.611098905984575,True
2025-07-06,MLP,0.9,15.4,13.553748555512318,8.74819910252003,18.359298008504606,9.611098905984576,True
2025-07-07,MLP,0.9,18.6,16.02139739352701,11.215847940534722,20.8269468465193,9.611098905984576,True
2025-07-08,MLP,0.9,16.8,17.69438026946467,12.888830816472382,22.499929722456958,9.611098905984576,True
2025-07-09,MLP,0.9,16.8,18.129356533735766,13.323807080743478,22.934905986728054,9.611098905984576,True
2025-07-10,MLP,0.9,13.8,15.768035817970208,10.96248636497792,20.573585270962496,9.611098905984576,True
2025-07-11,MLP,0.9,14.9,14.782125453355235,9.976576000362947,19.587674906347523,9.611098905984576,True
2025-07-12,MLP,0.9,15.2,16.39775656333385,11.592207110341562,21.203306016326138,9.611098905984576,True
2025-07-13,MLP,0.9,15.9,16.459419814516767,11.65387036152448,21.264969267509056,9.611098905984576,True
2025-07-14,MLP,0.9,16.5,16.21738449327378,11.411835040281492,21.02293394626607,9.611098905984576,True
2025-07-15,MLP,0.9,17.0,16.78011656777058,11.974567114778292,21.58566602076287,9.611098905984576,True
2025-07-16,MLP,0.9,16.3,17.45881776223977,12.653268309247483,22.26436721523206,9.611098905984576,True
2025-07-17,MLP,0.9,15.0,14.595677345866779,9.79012789287449,19.401226798859067,9.611098905984576,True
2025-07-18,MLP,0.9,16.4,16.45747604913684,11.651926596144552,21.26302550212913,9.611098905984576,True
2025-07-19,MLP,0.9,18.6,17.32993017252309,12.5243807195308,22.135479625515377,9.611098905984576,True
2025-07-20,MLP,0.9,14.8,18.44707696581722,13.641527512824933,23.25262641880951,9.611098905984576,True
2025-07-21,MLP,0.9,16.9,16.0527598513533,11.247210398361013,20.85830930434559,9.611098905984576,True
2025-07-22,MLP,0.9,17.2,17.127307643652344,12.321758190660056,21.932857096644632,9.611098905984576,True
2025-07-23,MLP,0.9,16.6,17.806337226130793,13.000787773138505,22.61188667912308,9.611098905984576,True
2025-07-24,MLP,0.9,14.6,17.088116377138384,12.282566924146096,21.893665830130672,9.611098905984576,True
2025-07-25,MLP,0.9,15.1,15.489133872509376,10.683584419517087,20.294683325501666,9.611098905984578,True
2025-07-26,MLP,0.9,19.0,16.16254338316324,11.356993930170951,20.968092836155527,9.611098905984576,True
2025-07-27,MLP,0.9,21.0,18.421370514142986,13.615821061150697,23.226919967135274,9.611098905984576,True
2025-07-28,MLP,0.9,26.6,20.03345312356612,15.22790367057383,24.839002576558407,9.611098905984576,False
2025-07-29,MLP,0.9,15.9,24.24437054194145,19.43882108894916,29.049919994933738,9.611098905984576,False
2025-07-30,MLP,0.9,13.3,13.989143745460769,9.18359429246848,18.794693198453057,9.611098905984576,True
2025-07-31,MLP,0.9,15.6,15.697720766028285,10.892171313035997,20.50327021902057,9.611098905984575,True
2025-08-01,MLP,0.9,23.0,16.967256844316967,12.16170739132468,21.772806297309256,9.611098905984576,False
2025-08-02,MLP,0.9,21.2,20.656832593724115,15.851283140731827,25.462382046716403,9.611098905984576,True
2025-08-03,MLP,0.9,14.4,19.46001882738628,14.65446937439399,24.265568280378567,9.611098905984576,False
2025-08-04,MLP,0.9,14.8,14.389867804573962,9.584318351581674,19.19541725756625,9.611098905984575,True
2025-08-05,MLP,0.9,15.1,15.125716934493497,10.320167481501208,19.931266387485785,9.611098905984576,True
2025-08-06,MLP,0.9,17.0,15.401316788934631,10.595767335942343,20.206866241926917,9.611098905984575,True
2025-08-07,MLP,0.9,17.2,16.828547795810895,12.022998342818607,21.634097248803183,9.611098905984576,True
2025-08-08,MLP,0.9,14.4,16.930415021615502,12.124865568623214,21.73596447460779,9.611098905984576,True
2025-08-09,MLP,0.9,15.1,14.466555235626707,9.661005782634419,19.272104688618995,9.611098905984576,True
2025-08-10,MLP,0.9,15.9,16.409825302703876,11.604275849711588,21.215374755696164,9.611098905984576,True
2025-08-11,MLP,0.9,16.5,17.954194991307418,13.14864553831513,22.759744444299706,9.611098905984576,True
2025-08-12,MLP,0.9,16.4,17.38248258471458,12.576933131722292,22.18803203770687,9.611098905984576,True
2025-08-13,MLP,0.9,15.0,17.062360138423617,12.25681068543133,21.867909591415906,9.611098905984576,True
2025-08-14,MLP,0.9,16.6,16.930226597157866,12.124677144165577,21.735776050150154,9.611098905984576,True
2025-08-15,MLP,0.9,16.9,17.25686617463631,12.451316721644023,22.0624156276286,9.611098905984576,True
2025-08-16,MLP,0.9,19.5,16.980429525404542,12.174880072412254,21.78597897839683,9.611098905984576,True
2025-08-17,MLP,0.9,19.6,18.791373955604726,13.985824502612438,23.596923408597014,9.611098905984576,True
2025-08-18,MLP,0.9,18.9,19.427260434776397,14.621710981784108,24.232809887768685,9.611098905984576,True
2025-08-19,MLP,0.9,17.6,17.663055363090475,12.857505910098187,22.468604816082763,9.611098905984576,True
2025-08-20,MLP,0.9,17.2,16.397776346660603,11.592226893668315,21.20332579965289,9.611098905984576,True
2025-08-21,MLP,0.9,17.2,17.346593694312823,12.541044241320535,22.15214314730511,9.611098905984576,True
2025-08-22,MLP,0.9,15.4,16.97018340156273,12.16463394857044,21.775732854555017,9.611098905984576,True
2025-08-23,MLP,0.9,16.2,16.856032020366296,12.050482567374008,21.661581473358584,9.611098905984576,True
2025-08-24,MLP,0.9,16.2,16.37032626634766,11.564776813355373,21.17587571933995,9.611098905984576,True
2025-08-25,MLP,0.9,19.0,17.96216403998944,13.15661458699715,22.767713492981727,9.611098905984576,True
2025-08-26,MLP,0.9,18.4,18.89050827146754,14.08495881847525,23.696057724459827,9.611098905984576,True
2025-08-27,MLP,0.9,19.0,17.929341040734354,13.123791587742065,22.734890493726642,9.611098905984576,True
2025-08-28,MLP,0.9,20.0,18.859279911665887,14.053730458673598,23.664829364658175,9.611098905984576,True
2025-08-29,MLP,0.9,19.4,18.744522502073295,13.938973049081007,23.550071955065583,9.611098905984576,True
2025-08-30,MLP,0.9,18.6,18.425270762373174,13.619721309380886,23.230820215365462,9.611098905984576,True
2025-08-31,MLP,0.9,21.5,18.39294735615166,13.58739790315937,23.198496809143947,9.611098905984576,True
2025-09-01,MLP,0.9,20.5,20.22057999131612,15.415030538323833,25.02612944430841,9.611098905984576,True
2025-09-02,MLP,0.9,19.2,19.015337112796985,14.209787659804697,23.820886565789273,9.611098905984576,True
2025-09-03,MLP,0.9,18.9,18.679219995557194,13.873670542564906,23.484769448549482,9.611098905984576,True
2025-09-04,MLP,0.9,17.8,18.78153599886336,13.975986545871073,23.58708545185565,9.611098905984576,True
2025-09-05,MLP,0.9,17.0,18.833332130081544,14.027782677089256,23.638881583073832,9.611098905984576,True
2025-09-06,MLP,0.9,19.0,18.692749005113498,13.88719955212121,23.498298458105786,9.611098905984576,True
2025-09-07,MLP,0.9,26.5,19.40920159483681,14.60365214184452,24.214751047829097,9.611098905984576,False
2025-09-08,MLP,0.9,25.7,23.295753112857348,18.49020365986506,28.101302565849636,9.611098905984576,True
2025-09-09,MLP,0.9,19.5,20.38149940203806,15.575949949045771,25.187048855030348,9.611098905984576,True
2025-09-10,MLP,0.9,19.1,19.10701296958019,14.301463516587901,23.912562422572478,9.611098905984576,True
2025-09-11,MLP,0.9,18.7,18.54342621901735,13.73787676602506,23.348975672009637,9.611098905984576,True
2025-09-12,MLP,0.9,20.0,20.202470881419345,15.396921428427056,25.008020334411633,9.611098905984576,True
2025-09-13,MLP,0.9,21.4,20.15476515715939,15.3492157041671,24.960314610151677,9.611098905984576,True
2025-09-14,MLP,0.9,17.9,20.24156097572898,15.436011522736692,25.04711042872127,9.611098905984576,True
2025-09-15,MLP,0.9,17.1,16.8988629912654,12.093313538273112,21.704412444257688,9.611098905984576,True
2025-09-16,MLP,0.9,15.7,17.259811696137763,12.454262243145475,22.06536114913005,9.611098905984576,True
2025-09-17,MLP,0.9,16.8,17.62155719960332,12.816007746611032,22.427106652595608,9.611098905984576,True
2025-09-18,MLP,0.9,22.3,18.284853616918234,13.479304163925946,23.090403069910522,9.611098905984576,True
2025-09-19,MLP,0.9,20.4,21.177444619948837,16.37189516695655,25.982994072941125,9.611098905984576,True
2025-09-20,MLP,0.9,17.8,20.76386641551462,15.958316962522332,25.56941586850691,9.611098905984576,True
2025-09-21,MLP,0.9,19.4,18.67931324853576,13.873763795543471,23.484862701528048,9.611098905984576,True
2025-09-22,MLP,0.9,16.4,19.38156139274007,14.576011939747783,24.18711084573236,9.611098905984576,True
2025-09-23,MLP,0.9,18.5,18.282777175363183,13.477227722370895,23.08832662835547,9.611098905984576,True
2025-09-24,MLP,0.9,19.4,19.185973888013013,14.380424435020725,23.9915233410053,9.611098905984576,True
2025-09-25,MLP,0.9,26.6,20.105179754620604,15.299630301628316,24.910729207612892,9.611098905984576,False
2025-09-26,MLP,0.9,23.6,23.886222660940597,19.08067320794831,28.691772113932885,9.611098905984576,True
2025-09-27,MLP,0.9,19.9,21.121768260234006,16.316218807241718,25.927317713226294,9.611098905984576,True
2025-09-28,MLP,0.9,24.1,20.2769961371282,15.471446684135913,25.08254559012049,9.611098905984576,True
2025-09-29,MLP,0.9,34.5,21.42919963658705,16.623650183594762,26.23474908957934,9.611098905984576,False
2025-09-30,MLP,0.9,20.8,25.972347669488478,21.16679821649619,30.777897122480766,9.611098905984576,False
2025-10-01,MLP,0.9,18.4,18.255460884043615,13.449911431051326,23.061010337035903,9.611098905984576,True
2025-10-02,MLP,0.9,25.6,19.589618474368493,14.784069021376204,24.39516792736078,9.611098905984576,False
2025-10-03,MLP,0.9,22.4,24.467619651082803,19.662070198090515,29.27316910407509,9.611098905984576,True
2025-10-04,MLP,0.9,19.0,21.871363292557483,17.065813839565195,26.67691274554977,9.611098905984576,True
2025-10-05,MLP,0.9,19.5,20.19879948728395,15.393250034291661,25.004348940276238,9.611098905984576,True
2025-10-06,MLP,0.9,20.6,20.14741947898847,15.341870025996183,24.95296893198076,9.611098905984576,True
2025-10-07,MLP,0.9,20.9,21.481740482819422,16.676191029827134,26.28728993581171,9.611098905984576,True
2025-10-08,MLP,0.9,27.2,21.148462555419638,16.34291310242735,25.954012008411926,9.611098905984576,False
2025-10-09,MLP,0.9,27.0,24.47126896546193,19.665719512469643,29.27681841845422,9.611098905984576,True
2025-10-10,MLP,0.9,24.0,22.950373614833527,18.14482416184124,27.755923067825815,9.611098905984576,True
2025-10-11,MLP,0.9,23.7,21.823309218360578,17.01775976536829,26.628858671352866,9.611098905984576,True
2025-10-12,MLP,0.9,22.1,22.516922355841626,17.711372902849337,27.322471808833914,9.611098905984576,True
2025-10-13,MLP,0.9,19.8,22.713830129807445,17.908280676815156,27.519379582799733,9.611098905984576,True
2025-10-14,MLP,0.9,19.1,20.2241695251902,15.41862007219791,25.029718978182487,9.611098905984576,True
2025-10-15,MLP,0.9,18.6,21.267681432511058,16.46213197951877,26.073230885503346,9.611098905984576,True
2025-10-16,MLP,0.9,27.8,20.068309995258044,15.262760542265756,24.873859448250332,9.611098905984576,False
2025-10-17,MLP,0.9,19.6,26.12372526175873,21.31817580876644,30.929274714751017,9.611098905984576,False
2025-10-18,MLP,0.9,24.5,19.909361904589357,15.103812451597069,24.714911357581645,9.611098905984576,True
2025-10-19,MLP,0.9,28.8,23.48115226664463,18.675602813652343,28.28670171963692,9.611098905984576,False
2025-10-20,MLP,0.9,31.4,25.25846099444181,20.45291154144952,30.064010447434097,9.611098905984576,False
2025-10-21,MLP,0.9,31.5,26.50007227931046,21.69452282631817,31.305621732302747,9.611098905984576,False
2025-10-22,MLP,0.9,22.5,25.273225128380332,20.467675675388044,30.07877458137262,9.611098905984576,True
2025-10-23,MLP,0.9,20.4,22.07483564008141,17.269286187089122,26.8803850930737,9.611098905984576,True
2025-10-24,MLP,0.9,19.5,21.794519296369714,16.988969843377426,26.600068749362002,9.611098905984576,True
2025-10-25,MLP,0.9,17.6,20.481969232577423,15.676419779585135,25.28751868556971,9.611098905984576,True
2025-10-26,MLP,0.9,20.4,18.403917551857624,13.598368098865336,23.209467004849913,9.611098905984576,True
2025-10-27,MLP,0.9,20.5,21.40836042592405,16.602810972931763,26.21390987891634,9.611098905984576,True
2025-10-28,MLP,0.9,21.6,22.213922328323456,17.408372875331168,27.019471781315744,9.611098905984576,True
2025-10-29,MLP,0.9,31.5,22.428773306819554,17.623223853827266,27.234322759811842,9.611098905984576,False
2025-10-30,MLP,0.9,22.2,26.329155242486234,21.523605789493946,31.134704695478522,9.611098905984576,True
2025-10-31,MLP,0.9,20.6,21.169740749001903,16.364191296009615,25.97529020199419,9.611098905984576,True
